,id,title,first_artist,all_artists,danceability,energy,key,loudness,mode,acousticness,instrumentalness,liveness,valence,tempo,speechiness,duration_ms,time_signature,valence,num_bars,num_sections,num_segments
1750,7BZjgcwsWOmtU3owwWcTD6,How High,The Charlatans,['The Charlatans'],0.382,0.87,0,-2.378,1,0.000325,0,0.264,0.675,99.461,0.0353,186067,4,0.675,77,5,476
1751,5B6PdPFQmf6SIKxCLo5GiD,Wake Up,The Charlatans,['The Charlatans'],0.677,0.737,9,-6.761,1,0.00366,0.000901,0.103,0.789,109.573,0.0281,310360,4,0.789,141,15,1282
1752,7x6u3HgnkJsBrMCHVWBnoP,Occupation h. Monster,The Charlatans,['The Charlatans'],0.468,0.911,9,-6.885,0,0.00129,0.0326,0.0447,0.69,131.502,0.0438,260907,4,0.69,140,11,895
1753,39rglKkpp801hmtOrEeKUZ,With No Shoes,The Charlatans,['The Charlatans'],0.42,0.874,2,-7.402,1,0.00372,0.000943,0.091,0.549,92.964,0.033,283600,4,0.549,107,11,951
1754,3rynw0IijbVbb6HdpLwAg4,This Is the End,The Charlatans,['The Charlatans'],0.467,0.932,0,-5.744,1,0.000914,0.867,0.251,0.53,140.037,0.0437,268560,4,0.53,155,14,988
1755,0n71kykitkrshRKsTKbsR6,In The Tall Grass,The Charlatans,['The Charlatans'],0.592,0.584,9,-7.111,1,0.0149,0.0153,0.151,0.669,94.047,0.0327,230000,4,0.669,87,10,1003
1756,5oAzpHW4v0aWdxiP34RGlz,Lot To Say,The Charlatans,['The Charlatans'],0.426,0.877,7,-5.97,0,0.00183,0.0271,0.234,0.521,180.088,0.0471,213000,4,0.521,155,14,888
1757,2sxzpynD97oVk1pXO7DxuP,Not Forgotten,The Charlatans,['The Charlatans'],0.463,0.903,11,-3.734,0,0.0000468,0.174,0.072,0.723,94.032,0.0326,335733,4,0.723,130,13,1140
1758,5Q2RQbQH5al0Ms5daEm8pz,Love Is The Key,The Charlatans,['The Charlatans'],0.577,0.921,0,-4.638,0,0.0022,0.293,0.51,0.387,112.548,0.0375,268027,4,0.387,123,11,915
1759,23rsSfdZzILiRINUWBvzTT,Impossible,The Charlatans,['The Charlatans'],0.551,0.801,9,-6.098,1,0.000319,0.729,0.132,0.552,95.649,0.0239,304200,4,0.552,119,13,1031
1760,51MfxR8e6zJaos1msVicKt,Jesus Hairdo,The Charlatans,['The Charlatans'],0.541,0.978,6,-4.116,0,0.000552,0.0000993,0.162,0.707,104.181,0.039,193227,4,0.707,80,10,692
1761,3cK5cRbMzx7VYTCfc4VNfs,Area 51,The Charlatans,['The Charlatans'],0.607,0.935,9,-7.799,1,0.00025,0.893,0.42,0.319,103.961,0.0319,217173,4,0.319,94,8,863
1762,0tXYnogcpmTqVMBiTWmY3b,Try Again Today,The Charlatans,['The Charlatans'],0.339,0.736,2,-6.629,1,0.00532,0,0.311,0.3,175.914,0.0456,221227,4,0.3,161,13,679
1763,3TOv5wgryqjXzTZiNqShd8,Toothache,The Charlatans,['The Charlatans'],0.412,0.89,9,-4.93,1,0.000114,0.844,0.2,0.56,164.764,0.0481,316160,4,0.56,216,15,1039
1764,0zB2xyT3EwayA1eXJwKaoA,Sproston Green - US Version,The Charlatans,['The Charlatans'],0.408,0.888,9,-4.55,1,0.000216,0.00885,0.0514,0.394,139.963,0.0424,259907,4,0.394,148,11,719
1765,2WBDg1LNZsuMtGhOhMRXLv,Blackened Blue Eyes,The Charlatans,['The Charlatans'],0.448,0.91,3,-4.889,1,0.00107,0.0000266,0.398,0.624,97.021,0.0372,259867,4,0.624,104,10,897
1766,2R5zO3Zi0Of0v1DyxusWbk,English Rose,The Jam,['The Jam'],0.53,0.116,8,-20.804,1,0.953,0.000337,0.384,0.144,113.829,0.0373,169333,1,0.144,77,7,524
1767,2fXKyAyPrEa24c6PJyqznF,Common People,Pulp,['Pulp'],0.314,0.797,0,-9.026,1,0.0057,0.0000559,0.0718,0.569,145.393,0.038,351627,4,0.569,216,17,1443
1768,6OgWHP8rRXiq7VMaryVaVo,Sonnet,The Verve,['The Verve'],0.433,0.725,0,-7.296,1,0.12,0.0000434,0.225,0.376,89.059,0.0244,261360,4,0.376,97,8,773
1769,5ikdUUm6JbnEVnp35c7dvy,I Am the Resurrection - Remastered,The Stone Roses,['The Stone Roses'],0.357,0.866,4,-6.324,1,0.00191,0.114,0.0815,0.721,129.071,0.0411,492947,4,0.721,267,16,1898
1770,0svfKznUXTbPhqGi2v9uDc,One To Another,The Charlatans,['The Charlatans'],0.444,0.896,10,-5.096,1,0.00023,0.000097,0.54,0.291,102.502,0.0512,269773,4,0.291,114,9,753
1771,7xiYCA9pJS904OASmgjOxD,Wild Wood,Paul Weller,['Paul Weller'],0.594,0.224,4,-15.312,0,0.418,0.0154,0.114,0.513,153.726,0.0482,202267,4,0.513,125,10,661
1772,4svNZgdVZNtpWKbb7nsaLs,Start!,The Jam,['The Jam'],0.633,0.351,0,-8.896,1,0.00675,0.0000638,0.108,0.913,139.335,0.0506,149867,4,0.913,86,7,539
1773,4IFC2bM8SquqQYOu9tiQ8C,Chasing Rainbows,Shed Seven,['Shed Seven'],0.202,0.853,4,-6.326,1,0.0245,0.000095,0.143,0.37,100.625,0.0475,265133,4,0.37,107,16,726
1774,0uJyE3M3ecGZgzltsQKs3a,A Design for Life - Remastered,Manic Street Preachers,['Manic Street Preachers'],0.184,0.841,0,-4.723,1,0.000811,0.0000447,0.0422,0.349,88.224,0.0468,257640,4,0.349,109,11,673
1775,7ziicmUOzWXAkdPriOmFk9,The Only One I Know,The Charlatans,['The Charlatans'],0.546,0.572,5,-13.104,1,0.0701,0.000731,0.079,0.529,113.312,0.0319,238120,4,0.529,110,8,963
1776,2mxPSHEwjJWOQS7lGw6btF,Lucky Man,The Verve,['The Verve'],0.407,0.663,2,-7.591,1,0.255,0.000166,0.0913,0.211,75.989,0.0305,293587,4,0.211,91,10,926
1777,0jPprFhDpOfkK3AmgYUCKg,Shine On,The House of Love,['The House of Love'],0.455,0.763,9,-9.651,0,0.0966,0.00107,0.372,0.289,136.141,0.0365,240067,4,0.289,133,12,863
1778,7MH7TkjQ4RA1vG454dciw0,That's Entertainment,The Jam,['The Jam'],0.567,0.653,0,-11.524,0,0.211,0.000489,0.0639,0.78,142.218,0.0336,212787,4,0.78,124,11,876
1779,66IC0uXoVyYT5q3R27bbZy,Sit Down,James,['James'],0.561,0.706,9,-9.446,1,0.00263,0.00125,0.122,0.569,126.077,0.029,244867,4,0.569,122,11,849
1780,0uqn625244juq4sKbo9iXw,Just When You're Thinkin' Things Over,The Charlatans,['The Charlatans'],0.553,0.946,9,-4.584,1,0.000871,0.0488,0.105,0.907,101.438,0.0331,291867,4,0.907,122,10,1364
1781,05FgZdqxXg40X0WG8MmWMA,Something Changed,Pulp,['Pulp'],0.537,0.675,7,-8.332,1,0.0226,0.0188,0.355,0.384,120.543,0.0309,198573,4,0.384,97,8,652
1782,6gkgXsymOQxsxGVbG1iXbv,Black And White Town,Doves,['Doves'],0.375,0.843,1,-4.982,1,0.000382,0.00181,0.0951,0.228,172.167,0.0342,255693,4,0.228,181,9,771
1783,2mFXGMyaMdKirJeyfcOW7V,Bring on the Lucie (FREDA PEEPLE),Richard Ashcroft,['Richard Ashcroft'],0.509,0.922,4,-4.013,1,0.0222,0,0.14,0.884,163.072,0.0411,279148,4,0.884,187,13,1040
1784,3EXsjL6fY2v6RiWvHw3zLA,Pure,The Lightning Seeds,['The Lightning Seeds'],0.617,0.895,4,-3.88,1,0.0748,0.0428,0.0736,0.899,123.513,0.0293,224672,4,0.899,113,9,926
1785,4aIH10BtrdKEeOW5WjO7uA,I Don't Want To See The Sights,The Charlatans,['The Charlatans'],0.524,0.891,2,-9.097,1,0.0000715,0.431,0.148,0.857,100.229,0.0379,293147,4,0.857,120,12,1298
1786,250dZY8xYbhHGQpM6bgL52,In The City,The Jam,['The Jam'],0.374,0.817,7,-9.133,1,0.00108,0.0000663,0.336,0.918,177.138,0.0488,137800,4,0.918,95,6,525
1787,5Ih40KFkj3cSzxgisQxBvX,For What It's Worth,Liam Gallagher,['Liam Gallagher'],0.489,0.835,0,-4.448,1,0.00746,0,0.146,0.444,145.885,0.0332,251631,4,0.444,149,11,640
1788,0R1NKHsrwV4Wbz9bHp1cT8,Blinded By The Sun,The Seahorses,['The Seahorses'],0.351,0.701,2,-7.578,1,0.000744,0.00000791,0.197,0.359,171.848,0.0278,277627,4,0.359,195,10,837
1789,5Vx3e9PipiEceifVyBzCdj,Movin' on Up,Primal Scream,['Primal Scream'],0.508,0.808,0,-12.496,0,0.0846,0.000727,0.0719,0.209,94.255,0.0403,230533,4,0.209,88,10,879
1790,1Uf0zg4XhWJf1pSjHjeCwx,Then,The Charlatans,['The Charlatans'],0.495,0.659,9,-13.584,1,0.0106,0.864,0.0503,0.45,111.653,0.0371,251000,4,0.45,115,11,823
1791,0txLC5NA64M8siGn3mnET0,Do You Remember The First Time?,Pulp,['Pulp'],0.404,0.902,7,-5.685,0,0.0431,0,0.119,0.231,131.894,0.0468,262827,4,0.231,141,12,897
1792,57iDDD9N9tTWe75x6qhStw,Bitter Sweet Symphony,The Verve,['The Verve'],0.356,0.917,9,-6.006,1,0.0335,0,0.406,0.518,171.176,0.0479,357267,4,0.518,252,14,1116
1793,2dINjMxChoALja13fOn99R,You Do Something To Me,Paul Weller,['Paul Weller'],0.444,0.339,4,-13.156,0,0.477,0.00664,0.112,0.297,72.637,0.0273,218560,4,0.297,64,9,639
1794,7LbvpO06tNJzVpbbj96puU,Born Of Frustration,James,['James'],0.522,0.93,10,-4.241,1,0.0356,0.00000104,0.522,0.291,111.011,0.0437,276600,4,0.291,124,12,907
1795,11XCtg64UAnkTa8zwjONfK,Plastic Machinery,The Charlatans,['The Charlatans'],0.441,0.912,9,-3.041,0,0.0000354,0.0000651,0.298,0.358,121.994,0.0407,223320,4,0.358,112,7,654
1796,6JvEXmRh3l2acBzvqavgT9,Love Spreads,The Stone Roses,['The Stone Roses'],0.435,0.88,2,-8.451,1,0.00265,0.0014,0.436,0.593,91.116,0.0448,347093,4,0.593,131,9,1250
1797,53LZqMzQEnjBkFXPqOq0cD,Connection,Elastica,['Elastica'],0.684,0.694,3,-5.776,1,0.000351,0.7,0.0496,0.882,121.342,0.0375,140480,4,0.882,70,5,480
1798,3Kv4z77qhv7DZ7W16x2S0z,Kingdom Of Rust,Doves,['Doves'],0.448,0.667,7,-9.216,0,0.0208,0.744,0.0812,0.44,105.126,0.0306,311520,4,0.44,134,13,1053
1799,47LnxB0B2b3LrdY4YsJ9is,Break The Night With Colour,Richard Ashcroft,['Richard Ashcroft'],0.532,0.579,0,-7.714,1,0.282,0,0.0587,0.489,79.937,0.023,236867,4,0.489,77,9,721
1800,2xEB4MPns07RTA0SjeJxrF,How High,The Charlatans,['The Charlatans'],0.142,0.868,0,-2.424,1,0.000352,0,0.329,0.608,198.714,0.0473,185907,4,0.608,150,8,483
1801,17Xof0GRZZfS7ZgjUJ27pH,All You're Dreaming Of,Liam Gallagher,['Liam Gallagher'],0.271,0.503,0,-4.142,1,0.75,0.000102,0.0941,0.0742,127.96,0.0314,241821,4,0.0742,151,10,620
1802,15kLz0zNFdtsaJdXKSGmTU,The Drugs Don't Work,The Verve,['The Verve'],0.442,0.52,0,-8.648,1,0.184,0,0.154,0.177,77.437,0.0261,304880,4,0.177,96,12,939
1803,4ew9nQHcJVCHooLPfykxJp,Sunflower,Paul Weller,['Paul Weller'],0.495,0.643,6,-12.339,0,0.117,0.457,0.376,0.412,104.976,0.0312,246827,4,0.412,107,11,941
1804,2r7y4HANK7b9KVZfz0g4Uq,If You Tolerate This Your Children Will Be Next,Manic Street Preachers,['Manic Street Preachers'],0.219,0.8,0,-6.143,1,0.000213,0.0179,0.0863,0.261,96.145,0.0402,290946,4,0.261,127,10,854
1805,5oztGbys2TYesTZH2rAU8E,Can't Get Out of Bed,The Charlatans,['The Charlatans'],0.56,0.59,5,-10.904,1,0.0133,0,0.0791,0.635,95.966,0.027,191040,4,0.635,73,7,664
1806,4CWgqHRJjDLd2PCedMz8eY,Waterfall - Remastered,The Stone Roses,['The Stone Roses'],0.491,0.686,11,-8.22,1,0.0236,0.263,0.451,0.437,103.715,0.0289,278827,4,0.437,119,17,901
1807,34fv3psKQOOwWZBRxoIF4I,Once,Liam Gallagher,['Liam Gallagher'],0.39,0.646,6,-3.961,1,0.0904,0,0.114,0.271,120.755,0.0372,213677,4,0.271,105,7,546
1808,5z6kCwTvyJb7MlgMPjXFy9,Fine Time,Cast,['Cast'],0.247,0.89,11,-7.862,1,0.00303,0.000251,0.12,0.505,198.133,0.0534,186533,4,0.505,150,11,533
1809,7a90gal9tr3yS8bEXUvu8D,A Song For The Lovers,Richard Ashcroft,['Richard Ashcroft'],0.389,0.923,9,-6.668,0,0.0397,0.00105,0.114,0.49,154.127,0.0475,326160,4,0.49,207,14,1031
1810,6lwQZhsQtV4aI1amkmeEkS,Different Days,The Charlatans,['The Charlatans'],0.519,0.838,9,-4.754,0,0.00917,0.000758,0.284,0.54,93.975,0.0416,240870,4,0.54,94,9,943
1811,2CdS3DRqWR5LAhy4hM5X9W,Laid,James,['James'],0.457,0.909,0,-9.451,1,0.0016,0.000276,0.135,0.755,115.998,0.0317,156667,4,0.755,74,8,622
1812,0EhVoKEr4kITiSbrdTpmKE,Australia - Remastered Version,Manic Street Preachers,['Manic Street Preachers'],0.382,0.944,4,-3.091,1,0.000139,0.0108,0.0749,0.54,137.968,0.0543,244307,4,0.54,139,10,729
1813,7dSBZzVmyBaLDxT2v3EJHB,Loaded,Primal Scream,['Primal Scream'],0.622,0.54,8,-14.741,1,0.000085,0.629,0.84,0.87,91.139,0.0545,422600,4,0.87,160,13,1905
1814,42tLii8K6LJgUFgOVZ2gRr,Nature's Law,Embrace,['Embrace'],0.499,0.686,5,-5.634,0,0.229,0.0000232,0.0827,0.33,95.927,0.0267,247893,4,0.33,96,11,684
1815,1HkgXusDtcdUch40stX4vp,The Day We Caught The Train,Ocean Colour Scene,['Ocean Colour Scene'],0.516,0.651,2,-7.76,1,0.0537,0,0.256,0.483,88.628,0.0386,186067,4,0.483,69,5,618
1816,0EgOQEj1fHUyoPAkkp03Hp,Hundred Mile High City,Ocean Colour Scene,['Ocean Colour Scene'],0.417,0.94,11,-3.909,0,0.00012,0.00357,0.667,0.701,112.087,0.0458,238200,4,0.701,110,12,1016
1817,4LKfBFQNSeUYQx8NIQPic8,Profit In Peace,Ocean Colour Scene,['Ocean Colour Scene'],0.709,0.686,5,-6.544,1,0.0272,0.00121,0.111,0.792,76.995,0.0304,256360,4,0.792,81,10,927
1818,4Z9Ih62cvVUg24Y53Jfj7R,Robin Hood,Ocean Colour Scene,['Ocean Colour Scene'],0.487,0.0618,7,-14.951,1,0.749,0.00000162,0.0998,0.206,138.831,0.0425,215053,4,0.206,120,11,618
1819,6Ykk0PRL8VMQb6h13CxH31,The Riverboat Song,Ocean Colour Scene,['Ocean Colour Scene'],0.484,0.862,11,-6.39,0,0.0061,0.0000274,0.547,0.565,106.922,0.0278,294800,3,0.565,171,13,1123
1820,09nOcKwXlmIz4BHikHgzu9,Travellers Tune,Ocean Colour Scene,['Ocean Colour Scene'],0.525,0.918,8,-6.207,1,0.0114,0.000696,0.127,0.721,136.679,0.0413,220267,4,0.721,122,10,801
1821,2WYBHz2QN0GoLEAwEdG0OS,Mechanical Wonder,Ocean Colour Scene,['Ocean Colour Scene'],0.527,0.78,9,-7.069,1,0.000213,0.0019,0.111,0.917,131.29,0.027,271520,4,0.917,147,7,944
1822,1iqydHoabRDsn9E8uhXcde,Outside of a Circle,Ocean Colour Scene,['Ocean Colour Scene'],0.595,0.163,2,-13.454,1,0.828,0.0000328,0.131,0.267,113.569,0.032,186093,4,0.267,84,6,546
1823,61SVJX0TWSSHU0wgqL2RT0,The Circle,Ocean Colour Scene,['Ocean Colour Scene'],0.506,0.871,2,-5.68,1,0.00158,0.05,0.379,0.608,124.119,0.0369,223267,4,0.608,114,5,684
1824,0k7AYarupFQ2RHN1niWSAD,Better Day,Ocean Colour Scene,['Ocean Colour Scene'],0.492,0.567,10,-5.984,1,0.0378,0,0.173,0.328,79.376,0.0239,225067,4,0.328,74,12,680
1825,1eivDVFQcI3EbW2W1nsbKM,Up On The Downside - Radio Edit,Ocean Colour Scene,['Ocean Colour Scene'],0.541,0.826,11,-6.21,0,0.000158,0.00137,0.0826,0.68,133.881,0.0359,302173,4,0.68,167,8,1054
1826,5HTQ6gXrIgomR6ctQHYb9c,Get Blown Away,Ocean Colour Scene,['Ocean Colour Scene'],0.221,0.593,1,-6.847,1,0.193,0.0000211,0.351,0.211,169.78,0.0332,282667,4,0.211,200,13,854
1827,5bMoyunsvXIaAPCQnDVdpK,Policemen & Pirates,Ocean Colour Scene,['Ocean Colour Scene'],0.583,0.771,9,-5.827,1,0.0229,0.00000105,0.145,0.803,124.853,0.0386,242133,4,0.803,125,9,853
1828,6kKL5bStVp6L56qjUBS5Eo,It's A Beautiful Thing,Ocean Colour Scene,['Ocean Colour Scene'],0.354,0.466,2,-9.067,1,0.0995,0.0011,0.214,0.142,137.092,0.0358,390467,4,0.142,213,14,1238
1829,0PYaDPCp4lpUMRK2pfyxqj,July - New / Single Version,Ocean Colour Scene,['Ocean Colour Scene'],0.61,0.711,11,-6.086,0,0.000905,0.00845,0.168,0.333,115.888,0.0347,208480,4,0.333,99,11,664
1830,5BzTJa8WJY2tKD2pDyUvn7,Debris Road,Ocean Colour Scene,['Ocean Colour Scene'],0.416,0.576,7,-7.425,1,0.0255,0.00000685,0.122,0.619,168.337,0.0353,189360,4,0.619,131,8,628
1831,70gCAqgaN9vi5sCR2RXfvS,You've Got It Bad,Ocean Colour Scene,['Ocean Colour Scene'],0.416,0.886,10,-6.702,1,0.00424,0.000983,0.366,0.849,143.354,0.0377,266067,4,0.849,158,14,1053
1832,2hPM7XpH22qqJNUecTanAK,Beautiful Losers,Ocean Colour Scene,['Ocean Colour Scene'],0.593,0.189,5,-11.231,1,0.86,0.000115,0.123,0.265,120.051,0.0397,158733,4,0.265,77,5,363
1833,5d5kYxVfaFkYf2bazOZiFY,Big Star,Ocean Colour Scene,['Ocean Colour Scene'],0.638,0.59,4,-12.476,0,0.213,0.021,0.13,0.542,175.031,0.0509,191773,3,0.542,183,12,906
1834,6wOi67RAHmDU3jrwtEPv75,Mrs. Jones,Ocean Colour Scene,['Ocean Colour Scene'],0.577,0.214,2,-12.329,1,0.418,0,0.142,0.177,129.751,0.0304,177413,4,0.177,93,11,511
1835,1FyxT4BADZmpgxmiLrNPHB,Lining Your Pockets,Ocean Colour Scene,['Ocean Colour Scene'],0.469,0.451,0,-9.327,1,0.366,0.00000409,0.5,0.417,122.338,0.0529,216600,3,0.417,147,9,672
1836,6R8ZDgCKBPJlTmdfN6TX4n,If I Gave You My Heart,Ocean Colour Scene,['Ocean Colour Scene'],0.206,0.482,2,-8.688,1,0.279,0.000512,0.133,0.315,173.914,0.0291,232453,3,0.315,218,9,741
1837,5fma0GyBmqtqtcDkksPr8V,Foxy's Folk Faced,Ocean Colour Scene,['Ocean Colour Scene'],0.551,0.545,7,-11.639,1,0.529,0.000526,0.0963,0.722,87.412,0.0325,130053,4,0.722,47,7,521
1838,6X7ssUyYKlP6TPi5uAIe18,So Low,Ocean Colour Scene,['Ocean Colour Scene'],0.417,0.791,5,-5.927,1,0.0000404,0.00549,0.104,0.64,121.164,0.0286,234107,4,0.64,117,11,767
1839,2OWQByISzxPlnAUMxyjqH7,Just a Little Bit of Love,Ocean Colour Scene,['Ocean Colour Scene'],0.455,0.554,0,-7.82,1,0.0273,0,0.169,0.375,146.234,0.0286,178760,4,0.375,106,9,525
1840,0N4aAFEOwn0TTrVg7mGxnB,Step By Step,Ocean Colour Scene,['Ocean Colour Scene'],0.51,0.325,2,-12.756,1,0.461,0.000147,0.112,0.377,81.313,0.0357,154640,4,0.377,50,8,435
1841,6ZDD1Ds3ETc4kx4PfUqB2D,Hello Monday,Ocean Colour Scene,['Ocean Colour Scene'],0.428,0.436,0,-9.189,1,0.505,0.0000165,0.121,0.234,92.96,0.0267,222573,4,0.234,83,12,737
1842,0MVlNdner6xroxNOUm4Mhi,Huckleberry Grove,Ocean Colour Scene,['Ocean Colour Scene'],0.555,0.52,2,-7.059,1,0.668,0.00000704,0.07,0.402,81.807,0.034,179200,4,0.402,59,5,514
1843,45hBsTaoDPduv4KLij3i7E,Magic Carpet Days,Ocean Colour Scene,['Ocean Colour Scene'],0.627,0.879,9,-6.528,1,0.00307,0.0000116,0.163,0.914,130.062,0.0321,194693,4,0.914,103,8,693
1844,0vknJTLGgtBAWcwCbNffsz,Besides Yourself,Ocean Colour Scene,['Ocean Colour Scene'],0.573,0.338,0,-12.094,1,0.205,0.0000309,0.0916,0.162,93.744,0.0256,193933,4,0.162,75,10,627
1845,4MidR3cPMCVCMpkjObj4fD,I Won't Get Grazed,Ocean Colour Scene,['Ocean Colour Scene'],0.448,0.278,1,-13.137,1,0.561,0.00000283,0.318,0.309,133.572,0.0324,174360,4,0.309,94,7,561
1846,3y4EKIZ8XoDoN9CLHbOoiG,Sway,Ocean Colour Scene,['Ocean Colour Scene'],0.457,0.709,11,-10.554,1,0.00836,0.000369,0.16,0.702,119.112,0.0336,222160,4,0.702,108,10,875
1847,27GYhO3ZjZW76WApxUKqDY,Top of the World,Ocean Colour Scene,['Ocean Colour Scene'],0.573,0.527,0,-8.043,1,0.118,0.00112,0.114,0.55,136.548,0.0251,228907,3,0.55,170,11,759
1848,1O0E5FoQlhEWmfxqV8sgTL,Drive Away,Ocean Colour Scene,['Ocean Colour Scene'],0.422,0.752,0,-6.19,1,0.00194,0.0000267,0.116,0.565,83.125,0.0294,281933,4,0.565,97,10,1023
1849,0w6phRiw2ewBGR2zoEPxyq,Jane She Got Excavated,Ocean Colour Scene,['Ocean Colour Scene'],0.725,0.65,0,-9.013,1,0.00661,0.000123,0.255,0.447,120,0.0277,191000,4,0.447,93,6,677
1850,1IJglT6G134BDPGaDZUBlq,Giving It All Away,Ocean Colour Scene,['Ocean Colour Scene'],0.509,0.713,4,-11.613,1,0.00307,0.00000333,0.121,0.576,93.016,0.0457,249467,4,0.576,95,11,995
1851,6vWa7GVC7P2VXASjm5aVrr,Day Tripper - Electric Ballroom Live Version,Ocean Colour Scene,['Ocean Colour Scene'],0.187,0.942,6,-6.193,0,0.0022,0.000594,0.978,0.236,153.205,0.166,262120,4,0.236,169,9,818
1852,4eUfnLWPKCBtWMc6hh8901,Half A Dream Away,Ocean Colour Scene,['Ocean Colour Scene'],0.597,0.317,7,-13.473,1,0.322,0.0191,0.291,0.524,109.974,0.0297,262000,4,0.524,121,12,868
1853,1pHpiBEEs807mHEHOe4FQU,Emily Chambers,Ocean Colour Scene,['Ocean Colour Scene'],0.326,0.372,9,-10.301,1,0.0832,0.000148,0.0929,0.22,110.32,0.0311,224027,4,0.22,99,10,647
1854,2bK2EeMYAyTIL0lLu4KUD1,The Day We Caught the Train - Live,Ocean Colour Scene,['Ocean Colour Scene'],0.173,0.789,2,-8.73,1,0.481,0.00464,0.967,0.384,179.703,0.0737,232470,4,0.384,172,10,652
1855,4mMawpiLzxo5QvYw7JEllU,Here In My Heart,Ocean Colour Scene,['Ocean Colour Scene'],0.441,0.194,7,-11.366,1,0.403,0.00000391,0.108,0.406,142.015,0.0327,182360,3,0.406,114,8,567
1856,3ozwTE8JdYWT7HQJXYeQCY,Crazy Lowdown Ways,Ocean Colour Scene,['Ocean Colour Scene'],0.557,0.632,4,-5.762,0,0.00106,0,0.0564,0.645,127.102,0.0396,220960,4,0.645,115,9,692
1857,6PxZPl6VfhDBjXHzrWKx2N,Soul Driver,Ocean Colour Scene,['Ocean Colour Scene'],0.675,0.73,9,-8.668,1,0.0016,0.000376,0.0788,0.925,94.611,0.0301,212867,4,0.925,84,10,703
1858,6wy8hBdXI5OOMyFG1upy2c,I Need A Love Song,Ocean Colour Scene,['Ocean Colour Scene'],0.577,0.442,6,-11.706,1,0.00486,0.0000158,0.097,0.572,158.629,0.0341,127333,4,0.572,83,7,510
1859,03IrVQtgDeKV8x8CALLSSF,Alibis,Ocean Colour Scene,['Ocean Colour Scene'],0.301,0.298,11,-9.432,0,0.743,0,0.195,0.121,67.426,0.031,183253,3,0.121,65,7,580
1860,6e79lEkQkb9eXkOYH7mIaI,Golden Gate Bridge,Ocean Colour Scene,['Ocean Colour Scene'],0.48,0.623,11,-4.974,1,0.0125,0,0.216,0.201,144.097,0.0307,249522,4,0.201,147,13,667
1861,4AFF1gIYYVzp93UI94EyT8,This Day Should Last Forever,Ocean Colour Scene,['Ocean Colour Scene'],0.559,0.893,0,-5.073,1,0.307,0.00000744,0.287,0.804,78.626,0.0387,185027,4,0.804,58,7,699
1862,5VLOBfF1R4wICvScgFDukp,Standing in the Place That You Used to Do,Ocean Colour Scene,['Ocean Colour Scene'],0.508,0.676,7,-6.523,0,0.221,0.252,0.291,0.342,79.971,0.0268,220125,4,0.342,69,11,650
1863,4GFHbuHsyI3ZWWANFMAqff,Chelsea Walk,Ocean Colour Scene,['Ocean Colour Scene'],0.571,0.576,7,-10.812,1,0.192,0.000397,0.0798,0.561,126.318,0.0293,190600,4,0.561,97,7,613
1864,3OeLSy4CuJU6vWEvRdSgV6,Second Hand Car,Ocean Colour Scene,['Ocean Colour Scene'],0.537,0.771,7,-6.877,1,0.385,0.0002,0.0803,0.657,176.519,0.0312,176720,4,0.657,123,9,722
1865,1qtrdFa8cwBgXzL2RkVj7G,Lining Your Pockets,Ocean Colour Scene,['Ocean Colour Scene'],0.455,0.456,0,-9.318,1,0.383,0.00000177,0.528,0.379,122.398,0.0536,216493,3,0.379,147,10,677
1866,6YzDOgtHkmtr70v9SD1gAp,Local Boy In The Photograph,Stereophonics,['Stereophonics'],0.376,0.95,7,-4.453,1,0.000866,0,0.156,0.375,130.669,0.0754,201907,4,0.375,102,7,589
1867,57iDDD9N9tTWe75x6qhStw,Bitter Sweet Symphony,The Verve,['The Verve'],0.356,0.917,9,-6.006,1,0.0335,0,0.406,0.518,171.176,0.0479,357267,4,0.518,252,14,1116
1868,7kUXwO3iyjMiuupW3yAcjx,The Changingman,Paul Weller,['Paul Weller'],0.632,0.682,5,-9.57,1,0.0998,0.0349,0.106,0.729,113.837,0.0269,242133,4,0.729,114,10,852
1869,2aC8wwfrM0YeTAzzk8hxqC,Disco 2000,Pulp,['Pulp'],0.565,0.902,7,-7.579,0,0.0132,0,0.0561,0.544,133.11,0.0725,273573,4,0.544,147,11,944
1870,2wzlBHwTzwUVM9Tj86eFcv,Hundred Mile High City,Ocean Colour Scene,['Ocean Colour Scene'],0.428,0.94,2,-3.89,1,0.00012,0.00357,0.63,0.701,112.178,0.0486,238307,4,0.701,110,12,1017
1871,0gdmDP6xy3ZV7JNoHWAN9k,Town Called Malice,The Jam,['The Jam'],0.542,0.91,7,-8.924,1,0.00228,0.00524,0.0686,0.775,101.774,0.0873,173320,4,0.775,72,10,740
1872,7a90gal9tr3yS8bEXUvu8D,A Song For The Lovers,Richard Ashcroft,['Richard Ashcroft'],0.389,0.923,9,-6.668,0,0.0397,0.00105,0.114,0.49,154.127,0.0475,326160,4,0.49,207,14,1031
1873,6SXy02aTZU3ysoGUixYCz0,Maybe Tomorrow,Stereophonics,['Stereophonics'],0.495,0.653,7,-6.769,0,0.217,0.000458,0.334,0.571,80.897,0.0361,272947,4,0.571,93,9,1022
1874,4MoA4ktCpt7w59Wnk0V38H,Broken Stones,Paul Weller,['Paul Weller'],0.913,0.292,10,-15.1,1,0.085,0.00208,0.13,0.962,111.601,0.0742,196867,4,0.962,90,12,752
